Date,Open,High,Low,Close,Vol,MarketCap,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20160111,448.7,450.66,443.86,448.43,40450000,6761090000,6.8,2.67,4.13,6.8,10.878,479.894,414.626,466.564,414.626,466.564
20160112,448.18,448.18,435.69,435.69,115607000,6755220000,12.49,0.25,12.74,12.74,10.32266667,472.903,410.967,466.564,414.626,466.564
20160113,434.67,435.19,424.44,432.37,173888000,6553350000,10.75,0.5,11.25,11.25,10.41933333,461.073,398.557,461.073,414.626,461.073
20160114,432.29,433.32,427.85,430.31,43945500,6519110000,5.47,0.95,4.52,5.47,10.346,461.623,399.547,461.073,414.626,461.073
20160115,430.25,430.25,364.33,364.33,153351000,6489870000,65.92,0.06,65.98,65.98,9.89,426.96,367.62,426.96,414.626,426.96
20160116,365.07,390.56,354.91,387.54,120352000,5507790000,35.65,26.23,9.42,35.65,13.34333333,412.765,332.705,412.765,332.705,412.765
20160117,387.15,390.96,380.09,382.3,45319600,5842270000,10.87,3.42,7.45,10.87,15.13733333,430.937,340.113,412.765,340.113,412.765
20160118,381.73,388.1,376.67,387.17,54403900,5761940000,11.43,5.8,5.63,11.43,15.58266667,429.133,335.637,412.765,340.113,412.765
20160119,387.03,387.73,378.97,380.15,46819800,5843510000,8.76,0.56,8.2,8.76,15.74266667,430.578,336.122,412.765,340.113,412.765
20160120,379.74,425.27,376.6,420.23,121720000,5734760000,48.67,45.12,3.55,48.67,15.964,448.827,353.043,412.765,353.043,353.043
20160121,419.63,422.88,406.3,410.26,68338000,6338800000,16.58,2.65,13.93,16.58,18.90866667,471.316,357.864,471.316,357.864,471.316
20160122,409.75,410.41,375.28,382.49,91546600,6190940000,35.13,0.15,34.98,35.13,19.63933333,451.763,333.927,451.763,357.864,451.763
20160123,382.43,394.54,381.98,387.49,56247400,5779890000,12.56,12.05,0.51,12.56,20.002,448.266,328.254,448.266,357.864,448.266
20160124,388.1,405.49,387.51,402.97,54824800,5867300000,17.98,18,0.02,18,19.84,456.02,336.98,448.266,357.864,448.266
20160125,402.32,402.32,388.55,391.73,59062400,6083900000,13.77,0.65,14.42,14.42,20.52333333,457.005,333.865,448.266,357.864,448.266
20160126,392,397.77,390.57,392.15,58147000,5929520000,7.2,6.04,1.16,7.2,20.954,457.032,331.308,448.266,357.864,448.266
20160127,392.44,396.84,391.78,394.97,47424400,5937780000,5.06,4.69,0.37,5.06,20.98066667,457.252,331.368,448.266,357.864,448.266
20160128,395.15,395.5,379.74,380.29,59247900,5980180000,15.76,0.53,15.23,15.76,20.46866667,449.026,326.214,448.266,357.864,448.266
20160129,380.11,384.38,365.45,379.47,86125300,5753970000,18.93,4.09,14.84,18.93,20.76933333,437.223,312.607,437.223,357.864,437.223
20160130,378.87,380.92,376.49,378.25,30284400,5736760000,4.43,1.45,2.98,4.43,21.66666667,443.705,313.705,437.223,357.864,437.223
20160131,378.29,380.35,367.83,368.77,37894300,5729870000,12.52,2.1,10.42,12.52,17.56333333,426.78,321.4,426.78,357.864,426.78
20160201,369.35,378.07,367.96,373.06,51656700,5596090000,10.11,9.3,0.81,10.11,16.02133333,421.079,324.951,421.079,357.864,421.079
20160202,372.92,375.88,372.92,374.45,40378700,5651690000,2.96,2.82,0.14,2.96,15.97066667,422.312,326.488,421.079,357.864,421.079
20160203,374.65,374.95,368.05,369.95,45933400,5679530000,6.9,0.5,6.4,6.9,15.406,417.718,325.282,417.718,357.864,417.718
20160204,370.17,391.61,369.99,389.59,69285500,5613380000,21.62,21.66,0.04,21.66,15.282,426.646,334.954,417.718,357.864,417.718
20160205,388.9,391.09,385.57,386.55,43825000,5898960000,5.52,1.5,4.02,5.52,13.48133333,428.774,347.886,417.718,357.864,417.718
20160206,386.59,386.63,372.39,376.52,49249300,5865740000,14.24,0.08,14.16,14.24,12.744,417.742,341.278,417.718,357.864,417.718
20160207,376.51,380.87,374.9,376.62,37076300,5714760000,5.97,4.35,1.62,5.97,11.35133333,411.939,343.831,411.939,357.864,411.939
20160208,376.76,379.88,373.33,373.45,47671100,5720100000,6.55,3.26,3.29,6.55,10.912,409.341,343.869,409.341,357.864,409.341
20160209,373.42,377.25,372.9,376.03,55318500,5670880000,4.35,3.8,0.55,4.35,10.14866667,405.521,344.629,405.521,357.864,405.521
20160210,376.15,385.48,375.78,381.65,85130900,5713880000,9.7,9.45,0.25,9.7,9.477333333,409.062,352.198,405.521,357.864,405.521
20160211,382.11,383.13,376.4,379.65,74375600,5806110000,6.73,1.48,5.25,6.73,9.644,408.697,350.833,405.521,357.864,405.521
20160212,379.69,384.95,379.6,384.26,67042800,5771040000,5.35,5.3,0.05,5.35,9.755333333,411.541,353.009,405.521,357.864,405.521
20160213,384.64,391.86,384.64,391.86,61911700,5847990000,7.22,7.6,0.38,7.6,9.061333333,415.434,361.066,405.521,361.066,405.521
20160214,392.93,407.23,392.93,407.23,74469800,5975580000,14.3,15.37,1.07,15.37,8.306,424.998,375.162,405.521,375.162,375.162
20160215,407.57,410.38,397.75,400.19,74070500,6199850000,12.63,3.15,9.48,12.63,9.035333333,431.171,376.959,431.171,376.959,431.171
20160216,401.43,408.94,401.43,407.49,73093100,6108040000,7.51,8.75,1.24,8.75,9.042666667,432.313,378.057,431.171,378.057,431.171
20160217,407.66,421.17,406.78,416.32,83193600,6204150000,14.39,13.68,0.71,14.39,8.952,440.831,387.119,431.171,387.119,431.171
20160218,416.57,426,415.64,422.37,76752600,6341430000,10.36,9.68,0.68,10.36,9.714,449.962,391.678,431.171,391.678,431.171
20160219,422.73,423.1,417.6,420.79,55711300,6436980000,5.5,0.73,4.77,5.5,9.944666667,450.184,390.516,431.171,391.678,431.171
20160220,421.6,441.98,421.6,437.16,93992100,6421310000,20.38,21.19,0.81,21.19,8.867333333,458.392,405.188,431.171,405.188,405.188
20160221,437.77,448.05,429.08,438.8,89820700,6669260000,18.97,10.89,8.08,18.97,9.912,468.301,408.829,468.301,408.829,468.301
20160222,438.99,439.05,432.92,437.75,85385200,6689200000,6.13,0.25,5.88,6.13,10.22733333,466.667,405.303,466.667,408.829,466.667
20160223,438.25,439.86,417.82,420.74,85244900,6679400000,22.04,2.11,19.93,22.04,10.238,459.554,398.126,459.554,408.829,459.554
20160224,420.96,425.55,413.91,424.95,67743700,6417190000,11.64,4.81,6.83,11.64,11.27066667,453.542,385.918,453.542,408.829,453.542
20160225,425.04,427.72,420.42,424.54,70798000,6480650000,7.3,2.77,4.53,7.3,11.75666667,459.34,388.8,453.542,408.829,453.542
20160226,424.63,432.15,421.62,432.15,61486000,6476080000,10.53,7.61,2.92,10.53,11.59666667,461.675,392.095,453.542,408.829,453.542
20160227,432.84,434.23,428.1,432.52,41893600,6602810000,6.13,2.08,4.05,6.13,11.85,466.715,395.615,453.542,408.829,453.542
20160228,432.57,435.68,423.82,433.5,53033400,6600310000,11.86,3.16,8.7,11.86,11.902,465.456,394.044,453.542,408.829,453.542
20160229,433.44,441.51,431.69,437.7,60694700,6614980000,9.82,8.01,1.81,9.82,12.186,473.158,400.042,453.542,408.829,453.542
20160301,437.92,439.65,432.32,435.12,74895800,6684800000,7.33,1.95,5.38,7.33,11.816,471.433,400.537,453.542,408.829,453.542
20160302,435.13,435.92,423.99,423.99,74955300,6643810000,11.93,0.8,11.13,11.93,11.46266667,464.343,395.567,453.542,408.829,453.542
20160303,423.91,425.37,419.41,421.65,100484000,6474150000,5.96,1.38,4.58,5.96,11.67466667,457.414,387.366,453.542,408.829,453.542
20160304,421.84,425.18,410.94,410.94,90856100,6443890000,14.24,3.53,10.71,14.24,11.11266667,451.398,384.722,451.398,408.829,451.398
20160305,410.78,411.26,394.04,400.57,135385000,6276610000,17.22,0.32,16.9,17.22,11.37133333,436.764,368.536,436.764,408.829,436.764
20160306,400.52,411.91,395.78,407.71,91212500,6121400000,16.13,11.34,4.79,16.13,12.15266667,440.303,367.387,436.764,367.387,436.764
20160307,407.76,415.92,406.31,414.32,85762400,6233430000,9.61,8.21,1.4,9.61,11.81533333,446.561,375.669,436.764,375.669,436.764
20160308,414.46,416.24,411.09,413.97,70311700,6337370000,5.15,1.92,3.23,5.15,11.19133333,447.239,380.091,436.764,380.091,436.764
20160309,413.89,416.03,411.61,414.86,70012300,6330230000,4.42,2.06,2.36,4.42,11.126,447.198,380.442,436.764,380.442,436.764
20160310,414.74,417.51,413.25,417.13,81022900,6344960000,4.26,2.65,1.61,4.26,9.951333333,445.234,385.526,436.764,385.526,436.764
20160311,417.24,423.93,417.01,421.69,73969700,6384740000,6.92,6.8,0.12,6.92,9.459333333,448.848,392.092,436.764,392.092,436.764
20160312,421.61,421.8,410.09,411.62,92712900,6453260000,11.71,0.11,11.6,11.71,9.434,444.247,387.643,436.764,392.092,436.764
20160313,411.65,416.6,411.64,414.06,74322800,6302330000,4.96,4.98,0.02,4.98,9.512666667,442.658,385.582,436.764,392.092,436.764
20160314,414.2,416.68,414.2,416.44,95259400,6342780000,2.48,2.62,0.14,2.62,9.436,443.748,387.132,436.764,392.092,436.764
20160315,416.39,418.13,414.99,416.83,66781700,6377870000,3.14,1.69,1.45,3.14,8.82,443.02,390.1,436.764,392.092,436.764
20160316,416.89,417.69,415.91,417.01,65185800,6387190000,1.78,0.86,0.92,1.78,8.374666667,441.924,391.676,436.764,392.092,436.764
20160317,417.89,421,417.89,420.62,83528600,6404130000,3.11,3.99,0.88,3.99,8.004666667,443.459,395.431,436.764,395.431,436.764
20160318,420.55,420.55,406.14,409.55,104940000,6446330000,14.41,0.07,14.48,14.48,7.475333333,435.771,390.919,435.771,395.431,435.771
20160319,409.26,410.98,407.23,410.44,58423000,6274790000,3.75,1.43,2.32,3.75,8.043333333,433.235,384.975,433.235,395.431,433.235
20160320,410.4,414.63,410.4,413.75,45947900,6293610000,4.23,4.19,0.04,4.23,7.344,434.547,390.483,433.235,395.431,433.235
20160321,413.42,413.42,410.38,413.31,61655400,6341380000,3.04,0.33,3.37,3.37,6.478,431.334,392.466,431.334,395.431,431.334
20160322,413.13,418.38,412.53,418.09,66813300,6338430000,5.85,5.07,0.78,5.85,5.627333333,432.337,398.573,431.334,398.573,431.334
20160323,418.16,419.27,417.36,418.04,61444200,6417130000,1.91,1.18,0.73,1.91,5.376666667,434.445,402.185,431.334,402.185,431.334
20160324,418.42,418.68,415.49,416.39,68346700,6422730000,3.19,0.64,2.55,3.19,5.160666667,432.567,401.603,431.334,402.185,431.334
20160325,416.51,418.08,415.56,417.18,52560000,6394850000,2.52,1.69,0.83,2.52,5.078666667,432.056,401.584,431.334,402.185,431.334
20160326,417.37,418.99,416.26,417.94,44650400,6409500000,2.73,1.81,0.92,2.73,4.962666667,432.513,402.737,431.334,402.737,431.334
20160327,418.14,428.8,417.71,426.76,71229400,6423040000,11.09,10.86,0.23,11.09,4.683333333,437.305,409.205,431.334,409.205,431.334
20160328,426.55,426.86,423.29,424.23,68522800,6553700000,3.57,0.1,3.47,3.57,4.642,439.001,411.149,431.334,411.149,431.334
20160329,424.3,426.2,412.68,416.52,75411500,6521010000,13.52,1.97,11.55,13.52,4.548,433.084,405.796,431.334,411.149,431.334
20160330,416.83,416.83,412.5,414.82,66034100,6407840000,4.33,0.31,4.02,4.33,5.274666667,430.489,398.841,430.489,411.149,430.489
20160331,415.26,418.37,415.26,416.73,60215200,6385140000,3.11,3.55,0.44,3.55,5.354,432.877,400.753,430.489,411.149,430.489
20160401,416.76,418.17,415.83,417.96,51235700,6409540000,2.34,1.44,0.9,2.34,5.472,433.416,400.584,430.489,411.149,430.489
20160402,418.42,422.08,418.42,420.87,45681200,6436700000,3.66,4.12,0.46,4.12,5.362,436.336,404.164,430.489,411.149,430.489
20160403,421.17,421.58,419.7,420.9,38053700,6480470000,1.88,0.71,1.17,1.88,4.671333333,434.654,406.626,430.489,411.149,430.489
20160404,421.3,422.34,419.6,421.44,50634300,6483910000,2.74,1.44,1.3,2.74,4.546666667,434.61,407.33,430.489,411.149,430.489
20160405,421.02,424.26,420.61,424.03,60718000,6481350000,3.65,2.82,0.83,3.65,4.447333333,435.777,409.093,430.489,411.149,430.489
20160406,424.28,424.53,422.73,423.41,59091000,6533260000,1.8,0.5,1.3,1.8,4.466,437.028,410.232,430.489,411.149,430.489
20160407,423.62,423.66,420.52,422.75,57858600,6524680000,3.14,0.25,2.89,3.14,4.196,434.678,409.502,430.489,411.149,430.489
20160408,422.91,425.36,419.63,420.35,63454700,6515190000,5.73,2.61,3.12,5.73,4.278,435.329,409.661,430.489,411.149,430.489
20160409,420.81,420.89,416.51,419.41,49792700,6484410000,4.38,0.54,3.84,4.38,4.447333333,432.042,405.358,430.489,411.149,430.489
20160410,419.59,422.44,419.26,421.56,73478600,6467330000,3.18,3.03,0.15,3.18,4.571333333,434.564,407.136,430.489,411.149,430.489
20160411,421.87,422.74,420.53,422.48,50747500,6504290000,2.21,1.18,1.03,2.21,4.601333333,435.439,407.831,430.489,411.149,430.489
20160412,422.84,427.28,422.84,425.19,70728800,6520870000,4.44,4.8,0.36,4.8,4.009333333,437.088,413.032,430.489,413.032,430.489
20160413,425.63,426.66,422.92,423.73,69060400,6565470000,3.74,1.47,2.27,3.74,4.091333333,437.064,412.516,430.489,413.032,430.489
20160414,423.94,425.37,423.01,424.28,45281000,6541030000,2.36,1.64,0.72,2.36,3.439333333,434.508,413.872,430.489,413.872,430.489
20160415,424.43,429.93,424.43,429.71,54801500,6550350000,5.5,5.65,0.15,5.65,3.308,437.104,417.256,430.489,417.256,430.489
20160416,429.57,432.63,428.98,430.57,39392800,6631310000,3.65,2.92,0.73,3.65,3.448,441.149,420.461,430.489,420.461,420.461
20160417,430.64,431.37,426.08,427.4,52125900,6649170000,5.29,0.8,4.49,5.29,3.535333333,439.331,418.119,439.331,420.461,439.331
20160418,427.61,429.27,427.09,428.59,55670900,6604150000,2.18,1.87,0.31,2.18,3.613333333,439.02,417.34,439.02,420.461,439.02
20160419,428.7,436.02,428.1,435.51,52810500,6622450000,7.92,7.43,0.49,7.92,3.633333333,442.96,421.16,439.02,421.16,439.02
20160420,435.32,443.05,434.41,441.39,72890100,6726370000,8.64,7.54,1.1,8.64,3.978666667,450.666,426.794,439.02,426.794,426.794
20160421,441.42,450.55,440.95,449.43,68204700,6822320000,9.6,9.16,0.44,9.6,4.311333333,458.684,432.816,458.684,432.816,458.684
20160422,449.69,449.81,444.15,445.74,58804400,6951860000,5.66,0.38,5.28,5.66,4.831333333,461.474,432.486,458.684,432.816,458.684
20160423,445.86,450.28,444.33,450.28,50485400,6894280000,5.95,4.54,1.41,5.95,4.999333333,462.303,432.307,458.684,432.816,458.684
20160424,450.56,460.15,448.93,458.56,68198400,6968570000,11.22,9.87,1.35,11.22,5.014,469.582,439.498,458.684,439.498,458.684
20160425,459.12,466.62,453.59,461.43,87091800,7102490000,13.03,8.06,4.97,13.03,5.47,476.515,443.695,458.684,443.695,443.695
20160426,461.65,467.96,461.62,466.09,78971900,7143060000,6.34,6.53,0.19,6.53,6.126666667,483.17,446.41,483.17,446.41,483.17
20160427,466.26,467.08,444.13,444.69,93564900,7216190000,22.95,0.99,21.96,22.95,6.414666667,474.849,436.361,474.849,446.41,474.849
20160428,445.04,449.55,436.65,449.01,74064700,6889170000,12.9,4.86,8.04,12.9,7.624666667,465.974,420.226,465.974,420.226,465.974
20160429,449.41,455.38,446.02,455.1,49258500,6958330000,9.36,6.37,2.99,9.36,8.235333333,475.406,425.994,465.974,425.994,465.974
20160430,455.18,455.59,447.7,448.32,69322600,7049460000,7.89,0.49,7.4,7.89,8.702,477.751,425.539,465.974,425.994,465.974
20160501,448.48,452.48,447.93,451.88,40660100,6947430000,4.55,4.16,0.39,4.55,8.851333333,476.759,423.651,465.974,425.994,465.974
20160502,451.93,452.44,441.78,444.67,92127000,7002610000,10.66,0.56,10.1,10.66,8.911333333,473.844,420.376,465.974,425.994,465.974
20160503,444.73,451.1,442.62,450.3,59366400,6892690000,8.48,6.43,2.05,8.48,9.269333333,474.668,419.052,465.974,425.994,465.974
20160504,450.18,450.38,445.63,446.72,50407300,6978950000,4.75,0.08,4.67,4.75,9.689333333,477.073,418.937,465.974,425.994,465.974
20160505,446.71,448.51,445.88,447.98,50440800,6926990000,2.63,1.79,0.84,2.63,9.478,475.629,418.761,465.974,425.994,465.974
20160506,447.94,461.38,447.07,459.6,72796800,6947800000,14.31,13.4,0.91,14.31,9.077333333,481.457,426.993,465.974,426.993,465.974
20160507,459.64,460.68,457.32,458.54,38364500,7131120000,3.36,1.08,2.28,3.36,9.391333333,487.174,430.826,465.974,430.826,465.974
20160508,458.43,459.42,455.98,458.55,40315000,7114060000,3.44,0.88,2.56,3.44,9.238,485.414,429.986,465.974,430.826,465.974
20160509,458.21,462.48,456.53,460.48,55493100,7112510000,5.95,3.93,2.02,5.95,9.070666667,486.717,432.293,465.974,432.293,465.974
20160510,460.52,461.93,448.95,450.89,58956100,7150370000,12.98,1.45,11.53,12.98,8.719333333,481.598,429.282,465.974,432.293,465.974
20160511,450.86,454.58,450.86,452.73,50605200,7002230000,3.72,3.69,0.03,3.72,8.716,478.868,426.572,465.974,432.293,465.974
20160512,452.45,454.95,449.25,454.77,59849300,7028330000,5.7,2.22,3.48,5.7,8.528666667,477.686,426.514,465.974,432.293,465.974
20160513,454.85,457.06,453.45,455.67,60845000,7067270000,3.61,2.29,1.32,3.61,7.378666667,477.391,433.119,465.974,433.119,465.974
20160514,455.82,456.84,454.79,455.67,37209000,7084100000,2.05,1.17,0.88,2.05,6.759333333,476.093,435.537,465.974,435.537,465.974
20160515,455.76,458.69,455.46,457.57,28514000,7084760000,3.23,3.02,0.21,3.23,6.272,475.891,438.259,465.974,438.259,465.974
20160516,457.59,458.2,452.94,454.16,59171500,7114740000,5.26,0.63,4.63,5.26,5.961333333,473.454,437.686,465.974,438.259,465.974
20160517,454.01,455.07,453.61,453.78,64100300,7060730000,1.46,0.91,0.55,1.46,6.008666667,472.366,436.314,465.974,438.259,465.974
20160518,453.69,456,453.3,454.62,86850100,7057390000,2.7,2.22,0.48,2.7,5.395333333,470.836,438.464,465.974,438.464,465.974
20160519,454.52,454.63,438.71,438.71,96027400,7072090000,15.92,0.01,15.91,15.92,5.01,461.7,431.64,461.7,438.464,461.7
20160520,437.79,444.05,437.39,442.68,81987900,6813080000,6.66,5.34,1.32,6.66,5.754666667,457.984,423.456,457.984,438.464,457.984
20160521,442.97,443.78,441.71,443.19,42762300,6895230000,2.07,1.1,0.97,2.07,6.023333333,460.815,424.675,457.984,438.464,457.984
20160522,443.22,443.43,439.04,439.32,39657600,6900700000,4.39,0.24,4.15,4.39,5.207333333,456.857,425.613,456.857,438.464,456.857
20160523,439.35,444.35,438.82,444.15,50582500,6842470000,5.53,5.03,0.5,5.53,5.276,457.413,425.757,456.857,438.464,456.857
20160524,444.29,447.1,443.93,445.98,65783100,6921460000,3.17,2.95,0.22,3.17,5.415333333,461.761,429.269,456.857,438.464,456.857
20160525,446.06,450.3,446.06,449.6,65231000,6950690000,4.24,4.32,0.08,4.32,5.23,463.87,432.49,456.857,438.464,456.857
20160526,449.67,453.64,447.9,453.38,65203800,7008500000,5.74,4.04,1.7,5.74,4.652666667,464.728,436.812,456.857,438.464,456.857
20160527,453.52,478.15,453.52,473.46,164781000,7070010000,24.63,24.77,0.14,24.77,4.787333333,480.197,451.473,456.857,451.473,451.473
20160528,473.03,533.47,472.7,530.04,181199000,7375780000,60.77,60.01,0.76,60.77,6.058666667,521.261,484.909,521.261,484.909,484.909
20160529,527.48,553.96,512.18,526.23,148737000,8226500000,41.78,23.92,17.86,41.78,9.869333333,562.678,503.462,562.678,503.462,562.678
20160530,528.47,544.35,522.96,533.86,87958700,8243960000,21.39,18.12,3.27,21.39,12.518,571.209,496.101,562.678,503.462,562.678
20160531,534.19,546.62,520.66,531.39,138450000,8335100000,25.96,12.76,13.2,25.96,13.72866667,574.826,492.454,562.678,503.462,562.678
20160601,531.11,543.08,525.64,536.92,86061800,8288680000,17.44,11.69,5.75,17.44,15.10866667,579.686,489.034,562.678,503.462,562.678
20160602,536.51,540.35,533.08,537.97,60378200,8375000000,7.27,3.43,3.84,7.27,16.174,585.237,488.193,562.678,503.462,562.678
20160603,537.68,574.64,536.92,569.19,122020000,8395070000,37.72,36.67,1.05,37.72,16.47866667,605.216,506.344,562.678,506.344,506.344
20160604,569.71,590.13,564.24,572.73,94925300,8897080000,25.89,20.94,4.95,25.89,17.932,630.981,523.389,630.981,523.389,630.981
20160605,573.31,582.81,569.18,574.98,68874100,8955060000,13.63,10.08,3.55,13.63,19.214,633.637,518.353,630.981,523.389,630.981
20160606,574.6,586.47,574.6,585.54,72138900,8977700000,11.87,11.49,0.38,11.87,19.98466667,640.489,520.581,630.981,523.389,630.981
20160607,585.45,590.26,567.51,576.6,107770000,9149580000,22.75,4.72,18.03,22.75,20.48333333,640.335,517.435,630.981,523.389,630.981
20160608,577.17,582.84,573.13,581.64,80265800,9022250000,9.71,6.24,3.47,9.71,21.63133333,642.879,513.091,630.981,523.389,630.981
20160609,582.2,582.2,570.95,574.63,71301000,9103080000,11.25,0.56,10.69,11.25,22.06733333,642.777,510.373,630.981,523.389,630.981
20160610,575.84,579.13,573.33,577.47,66991900,9005920000,5.8,4.5,1.3,5.8,22.52933333,643.818,508.642,630.981,523.389,630.981
20160611,578.67,607.12,578.67,606.73,82357000,9052360000,28.45,29.65,1.2,29.65,22.53333333,660.495,525.295,630.981,525.295,630.981
20160612,609.68,684.84,607.04,672.78,277085000,9539850000,77.8,78.11,0.31,78.11,22.85866667,714.516,577.364,630.981,577.364,577.364
20160613,671.65,716,664.49,704.38,243295000,10511900000,51.51,43.22,8.29,51.51,24.01466667,762.289,618.201,762.289,618.201,762.289
20160614,704.5,704.5,662.8,685.56,186694000,11028900000,41.7,0.12,41.58,41.7,24.66333333,757.64,609.66,757.64,618.201,757.64
20160615,685.68,696.3,672.56,694.47,99223800,10736600000,23.74,10.74,13,23.74,26.01733333,762.482,606.378,757.64,618.201,757.64
