Date,Open,High,Low,Close,Vol,MC,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub,basic_lb,final_ub,final_lb,Super_Trend
20160304,421.84,425.18,410.94,410.94,90856100,6443890000,14.24,3.53,-10.71,14.24,10.422,449.326,386.794,449.326,411.677,449.326
20160305,410.78,411.26,394.04,400.57,135385000,6276610000,17.22,0.32,-16.9,17.22,11.00466667,435.664,369.636,435.664,369.636,435.664
20160306,400.52,411.91,395.78,407.71,91212500,6121400000,16.13,11.34,-4.79,16.13,10.74,436.065,371.625,435.664,371.625,435.664
20160307,407.76,415.92,406.31,414.32,85762400,6233430000,9.61,8.21,-1.4,9.61,10.55066667,442.767,379.463,435.664,379.463,435.664
20160308,414.46,416.24,411.09,413.97,70311700,6337370000,5.15,1.92,-3.23,5.15,10.78266667,446.013,381.317,435.664,381.317,435.664
20160309,413.89,416.03,411.61,414.86,70012300,6330230000,4.42,2.06,-2.36,4.42,9.656666667,442.79,384.85,435.664,384.85,435.664
20160310,414.74,417.51,413.25,417.13,81022900,6344960000,4.26,2.65,-1.61,4.26,9.175333333,442.906,387.854,435.664,387.854,435.664
20160311,417.24,423.93,417.01,421.69,73969700,6384740000,6.92,6.8,-0.12,6.92,8.972666667,447.388,393.552,435.664,393.552,435.664
20160312,421.61,421.8,410.09,411.62,92712900,6453260000,11.71,0.11,-11.6,11.71,8.732,442.141,389.749,435.664,393.552,435.664
20160313,411.65,416.6,411.64,414.06,74322800,6302330000,4.96,4.98,0.02,4.98,9.104,441.432,386.808,435.664,393.552,435.664
20160314,414.2,416.68,414.2,416.44,95259400,6342780000,2.48,2.62,0.14,2.62,8.645333333,441.376,389.504,435.664,393.552,435.664
20160315,416.39,418.13,414.99,416.83,66781700,6377870000,3.14,1.69,-1.45,3.14,8.165333333,441.056,392.064,435.664,393.552,435.664
20160316,416.89,417.69,415.91,417.01,65185800,6387190000,1.78,0.86,-0.92,1.78,7.886,440.458,393.142,435.664,393.552,435.664
20160317,417.89,421,417.89,420.62,83528600,6404130000,3.11,3.99,0.88,3.99,7.209333333,441.073,397.817,435.664,397.817,435.664
20160318,420.55,420.55,406.14,409.55,104940000,6446330000,14.41,-0.07,-14.48,14.41,7.078,434.579,392.111,434.579,397.817,434.579
20160319,409.26,410.98,407.23,410.44,58423000,6274790000,3.75,1.43,-2.32,3.75,7.089333333,430.373,387.837,430.373,397.817,430.373
20160320,410.4,414.63,410.4,413.75,45947900,6293610000,4.23,4.19,-0.04,4.23,6.191333333,431.089,393.941,430.373,397.817,430.373
20160321,413.42,413.42,410.38,413.31,61655400,6341380000,3.04,-0.33,-3.37,3.04,5.398,428.094,395.706,428.094,397.817,428.094
20160322,413.13,418.38,412.53,418.09,66813300,6338430000,5.85,5.07,-0.78,5.85,4.96,430.335,400.575,428.094,400.575,428.094
20160323,418.16,419.27,417.36,418.04,61444200,6417130000,1.91,1.18,-0.73,1.91,5.006666667,433.335,403.295,428.094,403.295,428.094
20160324,418.42,418.68,415.49,416.39,68346700,6422730000,3.19,0.64,-2.55,3.19,4.839333333,431.603,402.567,428.094,403.295,428.094
20160325,416.51,418.08,415.56,417.18,52560000,6394850000,2.52,1.69,-0.83,2.52,4.768,431.124,402.516,428.094,403.295,428.094
20160326,417.37,418.99,416.26,417.94,44650400,6409500000,2.73,1.81,-0.92,2.73,4.474666667,431.049,404.201,428.094,404.201,428.094
20160327,418.14,428.8,417.71,426.76,71229400,6423040000,11.09,10.86,-0.23,11.09,3.876,434.883,411.627,428.094,411.627,428.094
20160328,426.55,426.86,423.29,424.23,68522800,6553700000,3.57,0.1,-3.47,3.57,4.283333333,437.925,412.225,428.094,412.225,428.094
20160329,424.3,426.2,412.68,416.52,75411500,6521010000,13.52,1.97,-11.55,13.52,4.346666667,432.48,406.4,428.094,412.225,428.094
20160330,416.83,416.83,412.5,414.82,66034100,6407840000,4.33,0.31,-4.02,4.33,5.038666667,429.781,399.549,428.094,412.225,428.094
20160331,415.26,418.37,415.26,416.73,60215200,6385140000,3.11,3.55,0.44,3.55,5.208666667,432.441,401.189,428.094,412.225,428.094
20160401,416.76,418.17,415.83,417.96,51235700,6409540000,2.34,1.44,-0.9,2.34,5.179333333,432.538,401.462,428.094,412.225,428.094
20160402,418.42,422.08,418.42,420.87,45681200,6436700000,3.66,4.12,0.46,4.12,4.374666667,433.374,407.126,428.094,412.225,428.094
20160403,421.17,421.58,419.7,420.9,38053700,6480470000,1.88,0.71,-1.17,1.88,4.399333333,433.838,407.442,428.094,412.225,428.094
20160404,421.3,422.34,419.6,421.44,50634300,6483910000,2.74,1.44,-1.3,2.74,4.242666667,433.698,408.242,428.094,412.225,428.094
20160405,421.02,424.26,420.61,424.03,60718000,6481350000,3.65,2.82,-0.83,3.65,4.222666667,435.103,409.767,428.094,412.225,428.094
20160406,424.28,424.53,422.73,423.41,59091000,6533260000,1.8,0.5,-1.3,1.8,4.076,435.858,411.402,428.094,412.225,428.094
20160407,423.62,423.66,420.52,422.75,57858600,6524680000,3.14,0.25,-2.89,3.14,4.068666667,434.296,409.884,428.094,412.225,428.094
20160408,422.91,425.36,419.63,420.35,63454700,6515190000,5.73,2.61,-3.12,5.73,4.065333333,434.691,410.299,428.094,412.225,428.094
20160409,420.81,420.89,416.51,419.41,49792700,6484410000,4.38,0.54,-3.84,4.38,4.279333333,431.538,405.862,428.094,412.225,428.094
20160410,419.59,422.44,419.26,421.56,73478600,6467330000,3.18,3.03,-0.15,3.18,4.389333333,434.018,407.682,428.094,412.225,428.094
20160411,421.87,422.74,420.53,422.48,50747500,6504290000,2.21,1.18,-1.03,2.21,3.862,433.221,410.049,428.094,412.225,428.094
20160412,422.84,427.28,422.84,425.19,70728800,6520870000,4.44,4.8,0.36,4.8,3.771333333,436.374,413.746,428.094,413.746,428.094
20160413,425.63,426.66,422.92,423.73,69060400,6565470000,3.74,1.47,-2.27,3.74,3.19,434.36,415.22,428.094,415.22,428.094
20160414,423.94,425.37,423.01,424.28,45281000,6541030000,2.36,1.64,-0.72,2.36,3.150666667,433.642,414.738,428.094,415.22,428.094
20160415,424.43,429.93,424.43,429.71,54801500,6550350000,5.5,5.65,0.15,5.65,3.071333333,436.394,417.966,428.094,417.966,417.966
20160416,429.57,432.63,428.98,430.57,39392800,6631310000,3.65,2.92,-0.73,3.65,3.292,440.681,420.929,440.681,420.929,440.681
20160417,430.64,431.37,426.08,427.4,52125900,6649170000,5.29,0.8,-4.49,5.29,3.260666667,438.507,418.943,438.507,420.929,438.507
20160418,427.61,429.27,427.09,428.59,55670900,6604150000,2.18,1.87,-0.31,2.18,3.488,438.644,417.716,438.507,420.929,438.507
20160419,428.7,436.02,428.1,435.51,52810500,6622450000,7.92,7.43,-0.49,7.92,3.450666667,442.412,421.708,438.507,421.708,438.507
20160420,435.32,443.05,434.41,441.39,72890100,6726370000,8.64,7.54,-1.1,8.64,3.735333333,449.936,427.524,438.507,427.524,427.524
20160421,441.42,450.55,440.95,449.43,68204700,6822320000,9.6,9.16,-0.44,9.6,4.191333333,458.324,433.176,458.324,433.176,458.324
20160422,449.69,449.81,444.15,445.74,58804400,6951860000,5.66,0.38,-5.28,5.66,4.622,460.846,433.114,458.324,433.176,458.324
20160423,445.86,450.28,444.33,450.28,50485400,6894280000,5.95,4.54,-1.41,5.95,4.617333333,461.157,433.453,458.324,433.453,458.324
20160424,450.56,460.15,448.93,458.56,68198400,6968570000,11.22,9.87,-1.35,11.22,4.722,468.706,440.374,458.324,440.374,440.374
20160425,459.12,466.62,453.59,461.43,87091800,7102490000,13.03,8.06,-4.97,13.03,5.258,475.879,444.331,475.879,444.331,475.879
20160426,461.65,467.96,461.62,466.09,78971900,7143060000,6.34,6.53,0.19,6.53,5.979333333,482.728,446.852,475.879,446.852,475.879
20160427,466.26,467.08,444.13,444.69,93564900,7216190000,22.95,0.99,-21.96,22.95,6.094666667,473.889,437.321,473.889,446.852,473.889
20160428,445.04,449.55,436.65,449.01,74064700,6889170000,12.9,4.86,-8.04,12.9,7.375333333,465.226,420.974,465.226,420.974,465.226
20160429,449.41,455.38,446.02,455.1,49258500,6958330000,9.36,6.37,-2.99,9.36,8.078,474.934,426.466,465.226,426.466,465.226
20160430,455.18,455.59,447.7,448.32,69322600,7049460000,7.89,0.49,-7.4,7.89,8.325333333,476.621,426.669,465.226,426.669,465.226
20160501,448.48,452.48,447.93,451.88,40660100,6947430000,4.55,4.16,-0.39,4.55,8.608,476.029,424.381,465.226,426.669,465.226
20160502,451.93,452.44,441.78,444.67,92127000,7002610000,10.66,0.56,-10.1,10.66,8.558666667,472.786,421.434,465.226,426.669,465.226
20160503,444.73,451.1,442.62,450.3,59366400,6892690000,8.48,6.43,-2.05,8.48,9.124,474.232,419.488,465.226,426.669,465.226
20160504,450.18,450.38,445.63,446.72,50407300,6978950000,4.75,0.08,-4.67,4.75,9.161333333,475.489,420.521,465.226,426.669,465.226
20160505,446.71,448.51,445.88,447.98,50440800,6926990000,2.63,1.79,-0.84,2.63,8.902,473.901,420.489,465.226,426.669,465.226
20160506,447.94,461.38,447.07,459.6,72796800,6947800000,14.31,13.4,-0.91,14.31,8.437333333,479.537,428.913,465.226,428.913,465.226
20160507,459.64,460.68,457.32,458.54,38364500,7131120000,3.36,1.08,-2.28,3.36,9.014,486.042,431.958,465.226,431.958,465.226
20160508,458.43,459.42,455.98,458.55,40315000,7114060000,3.44,0.88,-2.56,3.44,8.841333333,484.224,431.176,465.226,431.958,465.226
20160509,458.21,462.48,456.53,460.48,55493100,7112510000,5.95,3.93,-2.02,5.95,8.322666667,484.473,434.537,465.226,434.537,465.226
20160510,460.52,461.93,448.95,450.89,58956100,7150370000,12.98,1.45,-11.53,12.98,7.850666667,478.992,431.888,465.226,434.537,465.226
20160511,450.86,454.58,450.86,452.73,50605200,7002230000,3.72,3.69,-0.03,3.72,8.280666667,477.562,427.878,465.226,434.537,465.226
20160512,452.45,454.95,449.25,454.77,59849300,7028330000,5.7,2.22,-3.48,5.7,6.998666667,473.096,431.104,465.226,434.537,465.226
20160513,454.85,457.06,453.45,455.67,60845000,7067270000,3.61,2.29,-1.32,3.61,6.518666667,474.811,435.699,465.226,435.699,465.226
20160514,455.82,456.84,454.79,455.67,37209000,7084100000,2.05,1.17,-0.88,2.05,6.135333333,474.221,437.409,465.226,437.409,465.226
20160515,455.76,458.69,455.46,457.57,28514000,7084760000,3.23,3.02,-0.21,3.23,5.746,474.313,439.837,465.226,439.837,465.226
20160516,457.59,458.2,452.94,454.16,59171500,7114740000,5.26,0.63,-4.63,5.26,5.658,472.544,438.596,465.226,439.837,465.226
20160517,454.01,455.07,453.61,453.78,64100300,7060730000,1.46,0.91,-0.55,1.46,5.298,470.234,438.446,465.226,439.837,465.226
20160518,453.69,456,453.3,454.62,86850100,7057390000,2.7,2.22,-0.48,2.7,4.83,469.14,440.16,465.226,440.16,465.226
20160519,454.52,454.63,438.71,438.71,96027400,7072090000,15.92,0.01,-15.91,15.92,4.693333333,460.75,432.59,460.75,440.16,460.75
20160520,437.79,444.05,437.39,442.68,81987900,6813080000,6.66,5.34,-1.32,6.66,5.579333333,457.458,423.982,457.458,423.982,457.458
20160521,442.97,443.78,441.71,443.19,42762300,6895230000,2.07,1.1,-0.97,2.07,5.069333333,457.953,427.537,457.458,427.537,457.458
20160522,443.22,443.43,439.04,439.32,39657600,6900700000,4.39,0.24,-4.15,4.39,4.983333333,456.185,426.285,456.185,427.537,456.185
20160523,439.35,444.35,438.82,444.15,50582500,6842470000,5.53,5.03,-0.5,5.53,5.046666667,456.725,426.445,456.185,427.537,456.185
20160524,444.29,447.1,443.93,445.98,65783100,6921460000,3.17,2.95,-0.22,3.17,5.018666667,460.571,430.459,456.185,430.459,456.185
20160525,446.06,450.3,446.06,449.6,65231000,6950690000,4.24,4.32,0.08,4.32,4.364666667,461.274,435.086,456.185,435.086,456.185
20160526,449.67,453.64,447.9,453.38,65203800,7008500000,5.74,4.04,-1.7,5.74,4.404666667,463.984,437.556,456.185,437.556,456.185
20160527,453.52,478.15,453.52,473.46,164781000,7070010000,24.63,24.77,0.14,24.77,4.407333333,479.057,452.613,456.185,452.613,452.613
20160528,473.03,533.47,472.7,530.04,181199000,7375780000,60.77,60.01,-0.76,60.77,5.818,520.539,485.631,520.539,485.631,485.631
20160529,527.48,553.96,512.18,526.23,148737000,8226500000,41.78,23.92,-17.86,41.78,9.732666667,562.268,503.872,562.268,503.872,562.268
20160530,528.47,544.35,522.96,533.86,87958700,8243960000,21.39,18.12,-3.27,21.39,12.30266667,570.563,496.747,562.268,503.872,562.268
20160531,534.19,546.62,520.66,531.39,138450000,8335100000,25.96,12.76,-13.2,25.96,13.378,573.774,493.506,562.268,503.872,562.268
20160601,531.11,543.08,525.64,536.92,86061800,8288680000,17.44,11.69,-5.75,17.44,15.01133333,579.394,489.326,562.268,503.872,562.268
20160602,536.51,540.35,533.08,537.97,60378200,8375000000,7.27,3.43,-3.84,7.27,15.994,584.697,488.733,562.268,503.872,562.268
20160603,537.68,574.64,536.92,569.19,122020000,8395070000,37.72,36.67,-1.05,37.72,15.41733333,602.032,509.528,562.268,509.528,509.528
20160604,569.71,590.13,564.24,572.73,94925300,8897080000,25.89,20.94,-4.95,25.89,17.488,629.649,524.721,629.649,524.721,629.649
20160605,573.31,582.81,569.18,574.98,68874100,8955060000,13.63,10.08,-3.55,13.63,19.076,633.223,518.767,629.649,524.721,629.649
20160606,574.6,586.47,574.6,585.54,72138900,8977700000,11.87,11.49,-0.38,11.87,19.692,639.611,521.459,629.649,524.721,629.649
20160607,585.45,590.26,567.51,576.6,107770000,9149580000,22.75,4.72,-18.03,22.75,20.11466667,639.229,518.541,629.649,524.721,629.649
20160608,577.17,582.84,573.13,581.64,80265800,9022250000,9.71,6.24,-3.47,9.71,21.42,642.245,513.725,629.649,524.721,629.649
20160609,582.2,582.2,570.95,574.63,71301000,9103080000,11.25,0.56,-10.69,11.25,21.77933333,641.913,511.237,629.649,524.721,629.649
20160610,575.84,579.13,573.33,577.47,66991900,9005920000,5.8,4.5,-1.3,5.8,22.14666667,642.67,509.79,629.649,524.721,629.649
20160611,578.67,607.12,578.67,606.73,82357000,9052360000,28.45,29.65,1.2,29.65,20.882,655.541,530.249,629.649,530.249,629.649
20160612,609.68,684.84,607.04,672.78,277085000,9539850000,77.8,78.11,0.31,78.11,18.80733333,702.362,589.518,629.649,589.518,589.518
20160613,671.65,716,664.49,704.38,243295000,10511900000,51.51,43.22,-8.29,51.51,21.22933333,753.933,626.557,753.933,626.557,753.933
20160614,704.5,704.5,662.8,685.56,186694000,11028900000,41.7,0.12,-41.58,41.7,23.23733333,753.362,613.938,753.362,626.557,753.362
20160615,685.68,696.3,672.56,694.47,99223800,10736600000,23.74,10.74,-13,23.74,24.28666667,757.29,611.57,753.362,626.557,753.362
20160616,696.52,773.72,696.52,766.31,271634000,10908900000,77.2,79.25,2.05,79.25,24.70666667,809.24,661,753.362,661,661
20160617,768.49,775.36,716.56,748.91,363321000,12038900000,58.8,9.05,-49.75,58.8,29.50533333,834.476,657.444,834.476,661,834.476
20160618,748.76,777.99,733.93,756.23,252718000,11732600000,44.06,29.08,-14.98,44.06,30.91066667,848.692,663.228,834.476,663.228,834.476
20160619,756.69,766.62,745.63,763.78,136185000,11859800000,20.99,10.39,-10.6,20.99,32.122,852.491,659.759,834.476,663.228,834.476
20160620,763.93,764.08,732.73,737.23,174511000,11976700000,31.35,0.3,-31.05,31.35,32.61266667,846.243,650.567,834.476,663.228,834.476
20160621,735.88,735.88,639.07,666.65,309944000,11540000000,96.81,-1.35,-98.16,96.81,33.91133333,789.209,585.741,789.209,663.228,789.209
20160622,665.91,678.67,587.48,596.12,266393000,10445300000,91.19,12.02,-79.17,91.19,38.84866667,749.621,516.529,749.621,663.228,749.621
20160623,597.44,629.33,558.14,623.98,253462000,9373190000,71.19,33.21,-37.98,71.19,44.28066667,726.577,460.893,726.577,460.893,726.577
20160624,625.58,681.73,625.27,665.3,224317000,9816730000,56.46,57.75,1.29,57.75,48.27666667,798.33,508.67,726.577,508.67,726.577
20160625,665.28,691.73,646.56,665.12,126656000,10442000000,45.17,26.43,-18.74,45.17,51.74,824.365,513.925,726.577,513.925,726.577
20160626,665.93,665.98,616.93,629.37,109225000,10454900000,49.05,0.86,-48.19,49.05,52.77466667,799.779,483.131,726.577,513.925,726.577
20160627,629.35,655.27,620.52,655.27,122134000,9882840000,34.75,25.9,-8.85,34.75,50.83733333,790.407,485.383,726.577,513.925,726.577
20160628,658.1,659.25,637.77,647,138385000,10336800000,21.48,3.98,-17.5,21.48,49.72,797.67,499.35,726.577,513.925,726.577
20160629,644.12,644.68,628.28,639.89,142456000,10119600000,16.4,-2.32,-18.72,16.4,48.372,781.596,491.364,726.577,513.925,726.577
20160630,640.59,675.4,636.61,673.34,138980000,10066400000,38.79,35.51,-3.28,38.79,47.88266667,799.653,512.357,726.577,513.925,726.577
20160701,672.51,686.15,669.59,676.3,134431000,10570600000,16.56,12.81,-3.75,16.56,45.18533333,813.426,542.314,726.577,542.314,726.577
20160702,676.73,703.7,676.4,703.7,112354000,10639600000,27.3,27.4,0.1,27.4,42.36933333,817.158,562.942,726.577,562.942,726.577
20160703,704.97,704.97,649.01,658.66,129512000,11086100000,55.96,1.27,-54.69,55.96,41.25866667,800.766,553.214,726.577,562.942,726.577
20160704,658.8,683.66,650.51,683.66,92008400,10362700000,33.15,25,-8.15,33.15,43.59,797.855,536.315,726.577,562.942,726.577
20160705,683.21,683.49,665.07,670.63,130476000,10749100000,18.42,-0.17,-18.59,18.42,43.71,805.41,543.15,726.577,562.942,726.577
20160706,670.42,681.9,670.42,677.33,134961000,10550300000,11.48,11.27,-0.21,11.48,38.484,791.612,560.708,726.577,562.942,726.577
20160707,678.09,682.43,611.83,640.56,258091000,10673400000,70.6,5.1,-65.5,70.6,33.17,746.64,547.62,726.577,562.942,726.577
20160708,640.69,666.71,636.47,666.52,141970000,10086900000,30.24,26.15,-4.09,30.24,33.13066667,750.982,552.198,726.577,562.942,726.577
20160709,666.38,666.38,633.4,650.96,180536000,10493800000,32.98,-0.14,-33.12,32.98,31.29666667,743.78,556,726.577,562.942,726.577
20160710,650.6,652.29,641.26,649.36,102532000,10247300000,11.03,1.33,-9.7,11.03,30.484,738.227,555.323,726.577,562.942,726.577
20160711,648.48,659.63,644.98,647.66,107910000,10215200000,14.65,10.27,-4.38,14.65,27.94933333,736.153,568.457,726.577,568.457,726.577
20160712,648.28,675.26,646.78,664.55,138173000,10213100000,28.48,27.6,-0.88,28.48,26.60933333,740.848,581.192,726.577,581.192,726.577
20160713,664.8,668.7,654.47,654.47,131449000,10474500000,14.23,4.15,-10.08,14.23,27.076,742.813,580.357,726.577,581.192,726.577
20160714,652.92,662.9,652.92,658.08,98511400,10288400000,9.98,8.43,-1.55,9.98,26.93133333,738.704,577.116,726.577,581.192,726.577
20160715,659.17,667.08,659.04,663.25,81673100,10387900000,8.04,9,0.96,9,25.01066667,738.092,588.028,726.577,588.028,726.577
20160716,663.78,666.46,659.33,660.77,50330200,10461700000,7.13,3.21,-3.92,7.13,24.50666667,736.415,589.375,726.577,589.375,726.577
20160717,661.99,682.37,661.99,679.46,74407900,10434700000,20.38,21.6,1.22,21.6,23.15533333,741.646,602.714,726.577,602.714,726.577
20160718,679.81,681.55,668.63,673.11,69465000,10716800000,12.92,2.09,-10.83,12.92,20.86466667,737.684,612.496,726.577,612.496,726.577
20160719,672.74,673.28,667.63,672.86,61203300,10606500000,5.65,0.17,-5.48,5.65,19.516,729.003,611.907,726.577,612.496,726.577
20160720,672.81,672.93,663.36,665.68,94636400,10608600000,9.57,0.07,-9.5,9.57,18.66466667,724.139,612.151,724.139,612.496,724.139
20160721,665.23,666.22,660.41,665.01,60491800,10490300000,5.81,0.54,-5.27,5.81,18.53733333,718.927,607.703,718.927,612.496,718.927
20160722,664.92,666.58,646.72,650.62,134169000,10486600000,19.86,1.57,-18.29,19.86,14.218,699.304,613.996,699.304,613.996,699.304
20160723,650.73,656.37,648.52,655.56,69532200,10263700000,7.85,5.75,-2.1,7.85,13.526,693.023,611.867,693.023,613.996,693.023
20160724,655.41,663.11,652.79,661.28,118184000,10338600000,10.32,7.55,-2.77,10.32,11.85066667,693.502,622.398,693.023,622.398,693.023
20160725,661.26,661.83,653.39,654.1,78176500,10431900000,8.44,0.55,-7.89,8.44,11.80333333,693.02,622.2,693.02,622.398,693.02
20160726,654.23,656.23,645.88,651.78,225135000,10321900000,10.35,2.13,-8.22,10.35,11.38933333,685.223,616.887,685.223,622.398,685.223
20160727,651.63,657.46,648.45,654.35,147461000,10281900000,9.01,5.68,-3.33,9.01,10.18066667,683.497,622.413,683.497,622.413,683.497
20160728,654.49,657.6,654.49,655.03,86428400,10328100000,3.11,3.25,0.14,3.25,9.832666667,685.543,626.547,683.497,626.547,683.497
20160729,655.11,657.8,654.79,656.99,60703500,10338900000,3.01,2.77,-0.24,3.01,9.384,684.447,628.143,683.497,628.143,683.497
20160730,657.01,658.22,654.21,655.05,38456100,10370100000,4.01,1.23,-2.78,4.01,8.984666667,683.169,629.261,683.169,629.261,683.169
20160731,655.1,655.28,624.37,624.68,110818000,10340900000,30.91,0.23,-30.68,30.91,8.776666667,666.155,613.495,666.155,629.261,666.155
20160801,624.6,626.12,605.88,606.27,121887000,9860620000,20.24,1.44,-18.8,20.24,9.397333333,644.192,587.808,644.192,587.808,644.192
20160802,606.4,612.85,531.33,547.47,330933000,9574320000,81.52,6.58,-74.94,81.52,9.885333333,601.746,542.434,601.746,587.808,601.746
20160803,548.66,573.36,541.55,566.36,207982000,8663670000,31.81,25.89,-5.92,31.81,14.94333333,602.285,512.625,601.746,512.625,601.746
20160804,566.33,579.5,565.78,578.29,125292000,8943870000,13.72,13.14,-0.58,13.72,16.426,621.918,523.362,601.746,523.362,601.746
20160805,578.28,578.28,569.98,575.04,66127900,9133690000,8.3,-0.01,-8.31,8.3,16.95333333,624.99,523.27,601.746,523.362,601.746
20160806,575.03,588.4,569.47,587.78,80797300,9083510000,18.93,13.36,-5.57,18.93,16.18266667,627.483,530.387,601.746,530.387,601.746
