Date,H-L,H-PC,L-PC,TR,ATR,BUB,BLB,FUB,FLB,ST,,,,,,,
20170803,128.17,102.64,-25.53,128.17,191.5633333,3323.915,2174.535,3155.864,2222.77,3155.864,,,,,,,
20170804,155.61,94.6,-61.01,155.61,158.054,3295.687,2347.363,3155.864,2347.363,3155.864,,,,,,,
20170805,415.18,394.12,-21.06,415.18,153.9906667,3544.392,2620.448,3155.864,2620.448,2620.448,,,,,,,
20170806,137.69,40.38,-97.31,137.69,168.022,3728.511,2720.379,3728.511,2720.379,3728.511,,,,,,,
20170807,216.79,183.74,-33.05,216.79,165.3186667,3785.241,2793.329,3728.511,2793.329,3728.511,,,,,,,
20170808,139.02,105.91,-33.11,139.02,174.5666667,3939.04,2891.64,3728.511,2891.64,3728.511,,,,,,,
20170809,175.09,2.82,-172.27,175.09,164.6933333,3829.295,2841.135,3728.511,2891.64,3728.511,,,,,,,
20170810,133.98,110.98,-23,133.98,165.702,3883.566,2889.354,3728.511,2891.64,3728.511,,,,,,,
20170811,307.6,298.44,-9.16,307.6,163.702,4017.026,3034.814,3728.511,3034.814,3728.511,,,,,,,
20170812,336.22,299.3,-36.92,336.22,169.164,4289.302,3274.318,3728.511,3274.318,3274.318,,,,,,,
20170813,350.59,323.68,-26.91,350.59,183.848,4584.639,3481.551,4584.639,3481.551,4584.639,,,,,,,
20170814,335.97,251.87,-84.1,335.97,199.642,4756.071,3558.219,4584.639,3558.219,4584.639,,,,,,,
20170815,549.79,130.84,-418.95,549.79,210.7726667,4813.393,3548.757,4584.639,3558.219,4584.639,,,,,,,
20170816,386.81,199.3,-187.51,386.81,231.7093333,4882.953,3492.697,4584.639,3558.219,4584.639,,,,,,,
20170817,240.99,108.07,-132.92,240.99,251.234,5117.907,3610.503,4584.639,3610.503,4584.639,,,,,,,
20170818,354.73,38.44,-316.29,354.73,258.7553333,4969.031,3416.499,4584.639,3610.503,4584.639,,,,,,,
20170819,272.71,82.64,-190.07,272.71,272.03,4922.995,3290.815,4584.639,3610.503,4584.639,,,,,,,
20170820,126.41,2.59,-123.82,126.41,262.532,4920.681,3345.489,4584.639,3610.503,4584.639,,,,,,,
20170821,120.54,21.48,-99.06,120.54,261.78,4834.21,3263.53,4584.639,3610.503,4584.639,,,,,,,
20170822,454.18,127.02,-327.16,454.18,255.3633333,4667.76,3135.58,4584.639,3610.503,4584.639,,,,,,,
20170823,177.37,155.26,-22.11,177.37,276.374,4996.217,3337.973,4584.639,3610.503,4584.639,,,,,,,
20170824,246.13,224.87,-21.26,246.13,276.526,5082.903,3423.747,4584.639,3610.503,4584.639,,,,,,,
20170825,148.35,121.02,-27.33,148.35,284.0026667,5233.533,3529.517,4584.639,3610.503,4584.639,,,,,,,
20170826,109.76,7.68,-102.08,109.76,273.386,5144.558,3504.242,4584.639,3610.503,4584.639,,,,,,,
20170827,99.3,64.19,-35.11,99.3,258.2886667,5141.806,3592.074,4584.639,3610.503,4584.639,,,,,,,
20170828,179.29,21.05,-158.24,179.29,241.536,5038.893,3589.677,4584.639,3610.503,4584.639,,,,,,,
20170829,273.55,243.02,-30.53,273.55,231.0906667,5182.177,3795.633,4584.639,3795.633,4584.639,,,,,,,
20170830,155.11,47.5,-107.61,155.11,212.6746667,5186.989,3910.941,4584.639,3910.941,4584.639,,,,,,,
