Date,Open,High,Low,Close,Vol,MarketCap,WMA_90,H-L,H-PC,L-PC,True_Range,ATR_15,basic_ub_Fast,basic_lb_Fast,final_ub_Fast,final_lb_Fast,Super_Trend_Fast,basic_ub_Slow,basic_lb_Slow,final_ub_Slow,final_lb_Slow,Super_Trend_Slow,Bull1,Bull2,Bull3,Bull31,Crs_Bulldif,Crs_Bull,Direction,Bull5,Bullish,Bear1,Bear2,Bear3,Bear31,Crs_Beardiff,Crs_Bear,Bear5,Bearish,Signal
20150723,277.34,278.11,275.72,276.05,18531300,3997290000,246.1585556,2.39,0.89,1.5,2.39,11.60333333,311.725,242.105,311.479,242.105,311.479,317.5266667,236.3033333,317.388,269.1566667,317.388,TRUE,FALSE,FALSE,FALSE,-5.909,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.909,FALSE,FALSE,FALSE,0
20150724,276,289.25,275.25,288.28,37199400,3978990000,246.6561111,14,13.2,0.8,14,11.19066667,315.822,248.678,311.479,248.678,311.479,321.4173333,243.0826667,317.388,269.1566667,317.388,TRUE,FALSE,FALSE,FALSE,-5.909,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.909,FALSE,FALSE,FALSE,0
20150725,288.16,290.73,286,288.7,20662200,4155500000,247.3437778,4.73,2.45,2.28,4.73,11.77466667,323.689,253.041,311.479,253.041,311.479,329.5763333,247.1536667,317.388,269.1566667,317.388,TRUE,FALSE,FALSE,FALSE,-5.909,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.909,FALSE,FALSE,FALSE,0
20150726,288.64,293.05,287.71,292.69,16032300,4163470000,248.1134444,5.34,4.35,0.99,5.34,10.37066667,321.492,259.268,311.479,259.268,311.479,326.6773333,254.0826667,317.388,269.1566667,317.388,TRUE,FALSE,FALSE,FALSE,-5.909,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.909,FALSE,FALSE,FALSE,0
20150727,292.64,297.77,287.45,293.62,30592000,4222210000,248.8178889,10.32,5.08,5.24,10.32,9.728,321.794,263.426,311.479,263.426,311.479,326.658,258.562,317.388,269.1566667,317.388,TRUE,FALSE,FALSE,FALSE,-5.909,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.909,FALSE,FALSE,FALSE,0
20150728,293.63,296.65,293.42,294.43,25453600,4237650000,249.5708889,3.23,3.03,0.2,3.23,8.956666667,321.905,268.165,311.479,268.165,311.479,326.3833333,263.6866667,317.388,269.1566667,317.388,TRUE,FALSE,FALSE,FALSE,-5.909,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.909,FALSE,FALSE,FALSE,0
20150729,294.48,294.54,288.78,289.59,24672600,4250940000,250.3333333,5.76,0.11,5.65,5.76,7.176,313.188,270.132,311.479,270.132,311.479,316.776,266.544,316.776,269.1566667,316.776,TRUE,FALSE,FALSE,FALSE,-5.297,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-5.297,FALSE,FALSE,FALSE,0
20150730,289.1,290.13,286.57,287.72,21635800,4174360000,250.9271111,3.56,0.54,3.02,3.56,6.926,309.128,267.572,309.128,270.132,309.128,312.591,264.109,312.591,269.1566667,312.591,TRUE,FALSE,FALSE,FALSE,-3.463,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.463,FALSE,FALSE,FALSE,0
20150731,287.7,288.96,282.34,284.65,23629100,4155010000,251.5453333,6.62,1.24,5.38,6.62,6.638,305.564,265.736,305.564,270.132,305.564,308.883,262.417,308.883,269.1566667,308.883,TRUE,FALSE,FALSE,FALSE,-3.319,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.319,FALSE,FALSE,FALSE,0
20150801,284.69,284.93,278.11,281.6,18995000,4112610000,252.0977778,6.82,0.28,6.54,6.82,6.016666667,299.57,263.47,299.57,270.132,299.57,302.5783333,260.4616667,302.5783333,269.1566667,302.5783333,TRUE,FALSE,FALSE,FALSE,-3.008333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.008333333,FALSE,FALSE,FALSE,0
20150802,280.45,283.03,277.53,282.61,17722200,4052470000,252.556,5.5,1.43,4.07,5.5,5.922,298.046,262.514,298.046,270.132,298.046,301.007,259.553,301.007,269.1566667,301.007,TRUE,FALSE,FALSE,FALSE,-2.961,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.961,FALSE,FALSE,FALSE,0
20150803,282.81,285.47,280.23,281.23,21474100,4087610000,253.0403333,5.24,2.86,2.38,5.24,5.724666667,300.024,265.676,298.046,270.132,298.046,302.8863333,262.8136667,301.007,269.1566667,301.007,TRUE,FALSE,FALSE,FALSE,-2.961,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.961,FALSE,FALSE,FALSE,0
20150804,281.23,285.71,281.23,285.22,21908700,4065870000,253.5415556,4.48,4.48,0,4.48,5.863333333,301.06,265.88,298.046,270.132,298.046,303.9916667,262.9483333,301.007,269.1566667,301.007,TRUE,FALSE,FALSE,FALSE,-2.961,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.961,FALSE,FALSE,FALSE,0
20150805,284.85,285.5,281.49,281.88,20128000,4119190000,254.1575556,4.01,0.28,3.73,4.01,5.760666667,300.777,266.213,298.046,270.132,298.046,303.6573333,263.3326667,301.007,269.1566667,301.007,TRUE,FALSE,FALSE,FALSE,-2.961,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.961,FALSE,FALSE,FALSE,0
20150806,281.91,281.91,278.4,278.58,18792100,4077600000,254.6525556,3.51,0.03,3.48,3.51,5.686,297.213,263.097,297.213,270.132,297.213,300.056,260.254,300.056,269.1566667,300.056,TRUE,FALSE,FALSE,FALSE,-2.843,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.843,FALSE,FALSE,FALSE,0
20150807,278.74,280.39,276.37,279.58,42484800,4032820000,255.0383333,4.02,1.81,2.21,4.02,5.700666667,295.482,261.278,295.482,270.132,295.482,298.3323333,258.4276667,298.3323333,269.1566667,298.3323333,TRUE,FALSE,FALSE,FALSE,-2.850333333,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-2.850333333,FALSE,FALSE,FALSE,0
20150808,279.74,279.93,260.71,261,58533000,4048270000,255.4577778,19.22,0.35,18.87,19.22,5.809333333,287.748,252.892,287.748,270.132,287.748,290.6526667,249.9873333,290.6526667,269.1566667,290.6526667,TRUE,FALSE,FALSE,FALSE,-2.904666667,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,-2.904666667,FALSE,FALSE,FALSE,0
20150809,261.12,267,260.47,265.08,23789600,3779770000,255.6877778,6.53,6,0.53,6.53,6.157333333,282.207,245.263,282.207,245.263,282.207,285.2856667,242.1843333,285.2856667,242.1843333,285.2856667,TRUE,FALSE,FALSE,FALSE,-3.078666667,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,-3.078666667,FALSE,FALSE,FALSE,0
20150810,265.48,267.03,262.6,264.47,20979400,3843850000,255.9424444,4.43,1.95,2.48,4.43,6.277333333,283.647,245.983,282.207,245.983,282.207,286.7856667,242.8443333,285.2856667,242.8443333,285.2856667,TRUE,FALSE,FALSE,FALSE,-3.078666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.078666667,FALSE,FALSE,FALSE,0
20150811,264.34,270.39,264.09,270.39,25433900,3828500000,256.202,6.3,5.92,0.38,6.3,6.216666667,285.89,248.59,282.207,248.59,282.207,288.9983333,245.4816667,285.2856667,245.4816667,285.2856667,TRUE,FALSE,FALSE,FALSE,-3.078666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.078666667,FALSE,FALSE,FALSE,0
20150812,270.6,270.67,265.47,266.38,26815400,3920210000,256.5798889,5.2,0.28,4.92,5.2,5.948666667,285.916,250.224,282.207,250.224,282.207,288.8903333,247.2496667,285.2856667,247.2496667,285.2856667,TRUE,FALSE,FALSE,FALSE,-3.078666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.078666667,FALSE,FALSE,FALSE,0
20150813,266.18,266.23,262.84,264.08,27685500,3857090000,256.9071111,3.39,0.15,3.54,3.54,6.08,282.775,246.295,282.207,250.224,282.207,285.815,243.255,285.2856667,247.2496667,285.2856667,TRUE,FALSE,FALSE,FALSE,-3.078666667,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.078666667,FALSE,FALSE,FALSE,0
20150814,264.13,267.47,261.48,265.68,27091200,3828340000,257.2013333,5.99,3.39,2.6,5.99,5.932,282.271,246.679,282.207,250.224,282.207,285.237,243.713,285.237,247.2496667,285.237,TRUE,FALSE,FALSE,FALSE,-3.03,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.03,FALSE,FALSE,FALSE,0
20150815,265.53,266.67,261.3,261.55,19321100,3849530000,257.5294444,5.37,0.99,4.38,5.37,6.094,282.267,245.703,282.207,250.224,282.207,285.314,242.656,285.237,247.2496667,285.237,TRUE,FALSE,FALSE,FALSE,-3.03,FALSE,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,-3.03,FALSE,FALSE,FALSE,0
20150816,261.87,262.44,257.04,258.51,29717000,3797330000,257.8044444,5.4,0.89,4.51,5.4,6.010666667,277.772,241.708,277.772,250.224,277.772,280.7773333,238.7026667,280.7773333,247.2496667,280.7773333,TRUE,FALSE,FALSE,FALSE,-3.005333333,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,-3.005333333,FALSE,FALSE,FALSE,0
20150817,258.49,260.5,257.12,257.98,21617900,3749260000,258.0864444,3.38,1.99,1.39,3.38,5.916,276.558,241.062,276.558,250.224,276.558,279.516,238.104,279.516,247.2496667,279.516,FALSE,FALSE,FALSE,FALSE,-2.958,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.958,FALSE,FALSE,FALSE,0
20150818,257.93,257.99,211.08,211.08,42147200,3742020000,258.3756667,46.91,0.01,46.9,46.91,5.774666667,251.859,217.211,251.859,250.224,251.859,254.7463333,214.3236667,254.7463333,247.2496667,254.7463333,FALSE,FALSE,FALSE,FALSE,-2.887333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-2.887333333,FALSE,FALSE,FALSE,0
20150819,225.67,237.41,222.77,226.68,60869200,3274860000,258.1207778,14.64,26.33,11.69,26.33,8.552666667,255.748,204.432,251.859,204.432,251.859,260.0243333,200.1556667,254.7463333,200.1556667,254.7463333,FALSE,FALSE,FALSE,FALSE,-2.887333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.887333333,FALSE,FALSE,FALSE,0
20150820,226.9,237.37,226.9,235.35,32275000,3293570000,258.0245556,10.47,10.69,0.22,10.69,10.00933333,262.163,202.107,251.859,204.432,251.859,267.1676667,197.1023333,254.7463333,200.1556667,254.7463333,FALSE,FALSE,FALSE,FALSE,-2.887333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.887333333,FALSE,FALSE,FALSE,0
20150821,235.35,236.43,231.72,232.57,23173800,3417200000,257.969,4.71,1.08,3.63,4.71,10.45466667,265.439,202.711,251.859,204.432,251.859,270.6663333,197.4836667,254.7463333,200.1556667,254.7463333,FALSE,FALSE,FALSE,FALSE,-2.887333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.887333333,FALSE,FALSE,FALSE,0
20150822,232.66,234.96,222.7,230.39,23205900,3379050000,257.899,12.26,2.39,9.87,12.26,10.53466667,260.434,197.226,251.859,204.432,251.859,265.7013333,191.9586667,254.7463333,200.1556667,254.7463333,FALSE,FALSE,FALSE,FALSE,-2.887333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.887333333,FALSE,FALSE,FALSE,0
20150823,230.38,232.71,225.58,228.17,18406600,3346760000,257.7816667,7.13,2.32,4.81,7.13,11.084,262.397,195.893,251.859,204.432,251.859,267.939,190.351,254.7463333,200.1556667,254.7463333,FALSE,FALSE,FALSE,FALSE,-2.887333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.887333333,FALSE,FALSE,FALSE,0
20150824,228.11,228.14,210.44,210.5,59220700,3314640000,257.6823333,17.7,0.03,17.73,17.73,10.278,250.124,188.456,250.124,204.432,250.124,255.263,183.317,254.7463333,200.1556667,254.7463333,FALSE,FALSE,FALSE,FALSE,-4.622333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-4.622333333,FALSE,FALSE,FALSE,0
20150825,210.07,226.32,199.57,221.61,61089200,3053250000,257.3865556,26.75,15.82,10.93,26.75,11.02466667,246.019,179.871,246.019,204.432,246.019,251.5313333,174.3586667,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150826,222.08,231.18,220.2,225.83,31808000,3228540000,257.2124444,10.98,9.57,1.41,10.98,12.51266667,263.228,188.152,246.019,204.432,246.019,269.4843333,181.8956667,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150827,226.05,228.64,223.68,224.77,21905400,3287220000,257.0837778,4.96,2.81,2.15,4.96,12.82466667,264.634,187.686,246.019,204.432,246.019,271.0463333,181.2736667,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150828,224.7,235.22,220.93,231.4,31336600,3268370000,256.9467778,14.29,10.45,3.84,14.29,12.80866667,266.501,189.649,246.019,204.432,246.019,272.9053333,183.2446667,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150829,231.55,233.22,227.33,229.78,17142500,3368880000,256.9252222,5.89,1.82,4.07,5.89,13.52533333,270.851,189.699,246.019,204.432,246.019,277.6136667,182.9363333,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150830,229.9,232.07,226.25,228.76,19412600,3345740000,256.9206667,5.82,2.29,3.53,5.82,13.51866667,269.716,188.604,246.019,204.432,246.019,276.4753333,181.8446667,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150831,229.11,231.96,225.91,230.06,20710700,3335220000,256.9854444,6.05,3.2,2.85,6.05,13.54866667,269.581,188.289,246.019,204.432,246.019,276.3553333,181.5146667,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150901,230.26,231.22,226.86,228.12,20575200,3352760000,257.0327778,4.36,1.16,3.2,4.36,13.592,269.816,188.264,246.019,204.432,246.019,276.612,181.468,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150902,228.03,230.58,226.47,229.28,18760400,3321180000,257.0577778,4.11,2.46,1.65,4.11,13.65733333,269.497,187.553,246.019,204.432,246.019,276.3256667,180.7243333,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150903,229.32,229.6,226.67,227.18,17482000,3340990000,257.1128889,2.93,0.32,2.61,2.93,10.804,260.547,195.723,246.019,204.432,246.019,265.949,190.321,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150904,227.22,230.9,227.05,230.3,20962400,3311080000,257.1376667,3.85,3.72,0.13,3.85,9.244,256.707,201.243,246.019,204.432,246.019,261.329,196.621,251.5313333,200.1556667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150905,230.2,236.14,229.44,235.02,20671400,3355470000,257.1896667,6.7,5.84,0.86,6.7,8.788,259.154,206.426,246.019,206.426,246.019,263.548,202.032,251.5313333,202.032,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150906,234.87,242.91,234.68,239.84,25473700,3424420000,257.3245556,8.23,7.89,0.34,8.23,8.920666667,265.557,212.033,246.019,212.033,246.019,270.0173333,207.5726667,251.5313333,207.5726667,251.5313333,FALSE,TRUE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150907,239.93,242.11,238.72,239.85,21192200,3499120000,257.4506667,3.39,2.27,1.12,3.39,8.652,266.371,214.459,246.019,214.459,246.019,270.697,210.133,251.5313333,210.133,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150908,239.85,245.78,239.68,243.61,26879200,3498750000,257.5706667,6.1,5.93,0.17,6.1,8.402666667,267.938,217.522,246.019,217.522,246.019,272.1393333,213.3206667,251.5313333,213.3206667,251.5313333,FALSE,TRUE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150909,243.41,244.42,237.82,238.17,23635700,3551640000,257.7352222,6.6,0.81,5.79,6.6,7.627333333,264.002,218.238,246.019,218.238,246.019,267.8156667,214.4243333,251.5313333,214.4243333,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150910,238.34,241.29,235.79,238.48,21215500,3478410000,257.8292222,5.5,3.12,2.38,5.5,6.284,257.392,219.688,246.019,219.688,246.019,260.534,216.546,251.5313333,216.546,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150911,238.33,241.17,238.33,240.11,19224700,3479310000,257.9236667,2.84,2.69,0.15,2.84,5.918666667,257.506,221.994,246.019,221.994,246.019,260.4653333,219.0346667,251.5313333,219.0346667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150912,239.85,240.12,234.75,235.23,17962600,3502520000,258.0093333,5.37,0.01,5.36,5.37,5.777333333,254.767,220.103,246.019,221.994,246.019,257.6556667,217.2143333,251.5313333,219.0346667,251.5313333,FALSE,FALSE,FALSE,FALSE,-5.512333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-5.512333333,FALSE,FALSE,FALSE,0
20150913,235.24,235.94,229.33,230.51,18478800,3435990000,258.0281111,6.61,0.71,5.9,6.61,5.182666667,248.183,217.087,246.019,221.994,246.019,250.7743333,214.4956667,250.7743333,219.0346667,250.7743333,FALSE,FALSE,FALSE,FALSE,-4.755333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-4.755333333,FALSE,FALSE,FALSE,0
20150914,230.61,232.44,227.96,230.64,20997800,3369190000,257.958,4.48,1.93,2.55,4.48,5.230666667,245.892,214.508,245.892,221.994,245.892,248.5073333,211.8926667,248.5073333,219.0346667,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150915,230.49,259.18,229.82,230.3,19177800,3368360000,257.7328889,29.36,28.54,0.82,29.36,5.141333333,259.924,229.076,245.892,229.076,245.892,262.4946667,226.5053333,248.5073333,226.5053333,248.5073333,FALSE,TRUE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150916,230.25,231.22,227.4,229.09,20144200,3365740000,257.522,3.82,0.92,2.9,3.82,6.695333333,249.396,209.224,245.892,229.076,245.892,252.7436667,205.8763333,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150917,229.08,230.28,228.93,229.81,18935400,3349390000,257.3006667,1.35,1.19,0.16,1.35,6.659333333,249.583,209.627,245.892,229.076,245.892,252.9126667,206.2973333,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150918,233.52,234.35,232.19,232.97,20242200,3415440000,257.1362222,2.16,4.54,2.38,4.54,6.475333333,252.696,213.844,245.892,229.076,245.892,255.9336667,210.6063333,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150919,232.86,233.21,231.09,231.49,12712600,3406390000,257.0002222,2.12,0.24,1.88,2.12,6.582666667,251.898,212.402,245.892,229.076,245.892,255.1893333,209.1106667,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150920,231.4,232.37,230.91,231.21,14444700,3385770000,256.8618889,1.46,0.88,0.58,1.46,6.467333333,251.042,212.238,245.892,229.076,245.892,254.2756667,209.0043333,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150921,231.22,231.22,226.52,227.09,19678800,3383840000,256.6865556,4.7,0.01,4.69,4.7,6.118,247.224,210.516,245.892,229.076,245.892,250.283,207.457,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150922,226.97,232.39,225.12,230.62,25009300,3322420000,256.4953333,7.27,5.3,1.97,7.27,5.882666667,246.403,211.107,245.892,211.107,245.892,249.3443333,208.1656667,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150923,230.94,231.84,229.59,230.28,17254100,3381390000,256.3854444,2.25,1.22,1.03,2.25,6.141333333,249.139,212.291,245.892,212.291,245.892,252.2096667,209.2203333,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150924,230.36,235.65,230.29,234.53,25097800,3373850000,256.2463333,5.36,5.37,0.01,5.37,5.884666667,250.624,215.316,245.892,215.316,245.892,253.5663333,212.3736667,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150925,234.36,237.43,233.68,235.14,22363600,3433300000,256.1456667,3.75,2.9,0.85,3.75,5.802666667,252.963,218.147,245.892,218.147,245.892,255.8643333,215.2456667,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150926,235.08,235.4,233.36,234.34,13724100,3444730000,255.9695556,2.04,0.26,1.78,2.04,5.686,251.438,217.322,245.892,218.147,245.892,254.281,214.479,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150927,234.14,234.53,232.48,232.76,14179900,3431860000,255.8065556,2.05,0.19,1.86,2.05,5.632666667,250.403,216.607,245.892,218.147,245.892,253.2193333,213.7906667,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150928,232.84,239.34,232.47,239.14,24713000,3413630000,255.5365556,6.87,6.58,0.29,6.87,5.411333333,252.139,219.671,245.892,219.671,245.892,254.8446667,216.9653333,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150929,239.02,239.8,235.93,236.69,22691300,3505090000,255.2706667,3.87,0.66,3.21,3.87,5.428666667,254.151,221.579,245.892,221.579,245.892,256.8653333,218.8646667,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20150930,236.64,237.73,235.63,236.06,19743500,3471280000,255.027,2.1,1.04,1.06,2.1,5.388,252.844,220.516,245.892,221.579,245.892,255.538,217.822,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20151001,236,238.44,235.62,237.55,20488800,3462800000,254.812,2.82,2.38,0.44,2.82,3.570666667,247.742,226.318,245.892,226.318,245.892,249.5273333,224.5326667,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
20151002,237.26,238.54,236.6,237.29,19677900,3482190000,254.6032222,1.94,0.99,0.95,1.94,3.504,248.082,227.058,245.892,227.058,245.892,249.834,225.306,248.5073333,226.5053333,248.5073333,FALSE,FALSE,FALSE,FALSE,-2.615333333,FALSE,,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,-2.615333333,FALSE,FALSE,FALSE,0
